TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2852856852057537,-0.2853617000998901,-0.2948360249609461,-0.2695658118631285,-0.2585683062868688,-0.2685411848369362,-0.2896493387853194,-0.3129889172162231,-0.3167632478292331,-0.2867336712903198,-0.3103212137668552,-0.2852856852057537,-0.3202112709294837,-0.3008861272437012,-0.2618089819747196,-0.266637214181067,-0.2810786029886045,-0.2813199359113784,-0.2698850644942858,-0.3116354217659992,-0.3007741157941248,-0.3032916821445535,-0.2852249771447159,-0.2843238645880245,-0.3082113640548288,-0.2836978368605338,-0.3024387042787085,-0.3022918354302648,-0.3240378326262868,-0.276289600335787,-0.2811722564020557,698
0.4965533898189823,0.4330722055274278,0.3921698568508047,0.5446592886943654,0.4536766190183852,0.3914800666579611,0.4997437679601236,0.6686387798211127,0.7163526788857287,0.4760839331584653,0.6031277418314106,0.4965533898189823,0.4364914814659005,0.8477934434553224,0.4578683234674155,0.2255291848074881,0.4231351388872355,0.4180881485864157,0.5319794669435396,0.3642342465334529,0.464124405016482,0.8531836614712688,0.424904153963953,0.477183674017893,0.6207237799880564,0.5174076611112284,0.527360204150222,0.5163639857931671,0.443805581860243,0.4185035195191102,0.4540922742165152,13982
-0.2601905118979462,-0.2551229316035719,-0.2658372571488887,-0.2466284728642467,-0.2347233718464727,-0.2407028651803262,-0.2645520788520163,-0.2898672518118194,-0.2898458353465852,-0.2909618745102837,-0.2685762643572812,-0.2601905118979462,-0.2673782438288595,-0.2809203797915637,-0.2642913627993724,-0.1766201464637252,-0.2774403579003655,-0.2785780309393061,-0.2454948389898252,-0.2682259761567762,-0.2821289939005809,-0.2774513247759602,-0.2618684813038939,-0.257293590600393,-0.2878680541305821,-0.259943380558514,-0.2492987232335785,-0.2598769406191218,-0.2251069759251057,-0.2259700405669054,-0.2422289828289094,1768
0.0393894906997621,0.0583411377059664,0.0597011126695008,-0.0186470585930383,0.0032360081511779,0.0305942136549996,0.0744013999860086,0.0910027879637283,0.0607214177012336,0.0050123508871907,0.1334296216370163,0.0393894906997621,0.20841415665274,0.0541097922694887,-0.0538030210564668,-0.0197207263620004,0.0637784424355362,0.0662968003002203,0.0040028207293335,-0.0053185485066639,0.1873592848217926,0.1972665228274072,0.1307188523017827,0.0362993470430683,0.0552807476981049,0.0314936215963956,0.035274270045024,0.0261079723681066,0.1366427676137465,0.0034091684263126,0.0223523941049243,6739
0.3642715443780663,0.2812324399846025,0.3236230141759741,0.5253531906979451,0.2959897409211087,0.2883172357982595,0.2980292235708141,0.4612971286507956,0.4977596258673025,0.3513933911422744,0.4862216516835972,0.3642715443780663,0.2835216666874078,0.4903654822771807,0.331166603194987,0.425956955559377,0.3566808739611759,0.351411689164198,0.4720082065855129,0.2486620916532011,0.3348223783686507,0.6592174547119886,0.3050242455475558,0.336580564312089,0.4239686287591528,0.3905960049764396,0.2711271855363424,0.2733177741077829,0.3296692751580444,0.2566204200889609,0.3348042402150508,11305
-0.2352062730480107,-0.2476350087085184,-0.2417583455398557,-0.2202616284741512,-0.221759730262867,-0.2378500125874174,-0.2417959812259243,-0.2240081722827346,-0.2439974954036135,-0.2278704499927828,-0.2345025394959125,-0.2352062730480107,-0.2682833906618683,-0.2483836061658582,-0.1988969265297318,-0.2230869348907769,-0.2275359602893736,-0.2271240844814088,-0.2325823666639342,-0.2528188070325546,-0.1901535908312545,-0.2145778772919687,-0.2567108852662063,-0.235151608415595,-0.239884554501414,-0.2308654500103088,-0.2551447280002487,-0.2565729304470061,-0.2926726156785811,-0.2463734959975742,-0.2379594544969698,1573
-0.2766327974917354,-0.2664146236370072,-0.2824181186792739,-0.2639172147481884,-0.2553427072786645,-0.2701286592636354,-0.2826726751098303,-0.298385760118705,-0.3055723089399271,-0.2725567546116172,-0.2887111213170484,-0.2766327974917354,-0.3130291275806093,-0.283155228889087,-0.2551391506680768,-0.2696633665184588,-0.2642087597211509,-0.264331240915498,-0.2561117606800021,-0.3027401220638153,-0.2820211143601711,-0.277088435717498,-0.271467901867571,-0.2746782445633677,-0.2925914807743223,-0.2773878176050624,-0.2975232054610585,-0.2979805050837236,-0.3316723681916512,-0.2780038939551677,-0.2800078395842539,725
-0.2741262783895459,-0.2794287771670681,-0.286793952321387,-0.2653091904657987,-0.2559347476029552,-0.2579810288680238,-0.276492006618793,-0.2827105458533135,-0.289993733217369,-0.2713960713747644,-0.2856510614148523,-0.2741262783895459,-0.2843595855003077,-0.286211713684229,-0.2574710841700233,-0.2233281499321632,-0.2801423770538459,-0.2811717248318069,-0.2506598279201815,-0.2992560358985238,-0.271956869059412,-0.2671992702587385,-0.2717134125554455,-0.2711148168940123,-0.2803757222129251,-0.2715188420008012,-0.2725310293737885,-0.2779281181448267,-0.2669060581454761,-0.2493987200317755,-0.2616359297922713,1323
-0.2972006456269278,-0.2946916998732793,-0.3026652192071051,-0.2813269979988789,-0.2743492432067542,-0.2820692277775036,-0.2995992785909667,-0.3223187120285264,-0.3290387711042868,-0.3126832322285298,-0.314814359573661,-0.2972006456269278,-0.3381961449592679,-0.311698853024365,-0.2659086715184643,-0.2791365390529025,-0.2914718959605445,-0.2918861507924949,-0.276054356827767,-0.3252148227276512,-0.312125472636008,-0.3163407400725031,-0.295323519300649,-0.2957207418006123,-0.32326117860247,-0.2964997091575017,-0.3189754132640126,-0.3217532612001654,-0.3474504083600711,-0.2971972597721559,-0.3020023794760641,350
-0.2677220621188796,-0.2815579309615083,-0.2490435172251034,-0.2084399216550265,-0.2551589706262984,-0.2735566837502758,-0.287870055431839,-0.302239371019439,-0.302712950104774,-0.2824225621248664,-0.2898070105382206,-0.2677220621188796,-0.3437450885877134,-0.3080179250990326,-0.223219243700572,-0.2388316985012645,-0.2651449856559095,-0.2656219124000996,-0.2487946930286639,-0.291618277615266,-0.2840412903465269,-0.2840563068612319,-0.2703389026880554,-0.2662204337618293,-0.3027875672535684,-0.2616495231039848,-0.2909085218669369,-0.2909695566697222,-0.3229562734211935,-0.2742055571122261,-0.2756089316058919,748
